"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
22652,-4.12884858170129,245.0899372,32,10,6,1,1,27,22,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
7966,-8.87911090538548,284.996824664,26,6,12,1,4,507,25,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
25468,-10.218845665022,279.059030996,32,9,9,1,2,310,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
8648,-4.01117325530342,241.006995424,23,5,10,1,2,326,40,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
10414,-4.96093317240712,291.981508948,24,7,11,2,2,95,27,"toluene",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
31568,-8.24808385441042,300.991739284,27,6,13,1,4,199,40,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0
30171,-4.06317995757356,301.986988252,26,5,13,2,2,64,27,"toluene",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
22987,-8.96031459052297,253.006995424,24,6,10,1,4,123,11,"toluene",0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0
31630,-7.01372618825668,266.98625998,23,6,11,1,3,346,11,"toluene",1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
21155,-5.32254565534767,237.012080804,23,6,9,1,2,191,8,"toluene",0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0
19679,-8.25407596059194,254.98625998,22,5,11,1,3,76,9,"toluene",0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
7401,-1.41111495094944,158.0579088,21,7,4,0,1,18,10,"apin",0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
604,-7.29511764875275,327.080160364,39,10,11,1,3,758,3,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
27976,-5.2120937697343,194.04265266,23,6,7,0,3,110,40,"apin",0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
12127,-9.29071971511203,224.016831836,23,6,9,0,3,185,1,"toluene",1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0
30940,-12.1965396420602,296.996824664,27,7,12,1,3,287,12,"toluene",0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,0
13436,-4.15255840850507,253.006995424,24,6,10,1,3,310,3,"toluene",0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0
29975,-4.75326172515607,386.044503128,40,10,14,2,2,166,40,"apin",0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
7681,-6.59713195410206,281.111066568,38,10,8,1,2,355,40,"decane",0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
29049,-6.33629793394517,281.07468106,34,9,9,1,2,325,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
28795,-6.90075212870594,269.038295552,29,7,10,1,3,364,5,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
19376,-7.89315335372639,309.06959568,36,10,10,1,2,680,40,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
8491,-10.3710282078583,249.012080804,24,7,9,1,3,42,1,"toluene",1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0
21204,-6.76214345227523,324.044109204,34,9,11,2,2,741,20,"apin",0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
24880,-12.1305372990864,234.001181772,22,7,9,0,3,196,40,"toluene",1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0
18577,-5.81942220235585,247.069201756,30,9,7,1,1,192,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
21643,-2.8071562648638,238.99134536,21,5,10,1,2,243,40,"toluene",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
29674,-2.66046025704396,239.027730868,25,6,9,1,2,254,40,"apin_decane",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
10817,-0.562556770686103,264.970609916,21,6,11,1,1,24,21,"toluene",0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0
16167,-7.14932650222784,238.99134536,21,5,10,1,3,261,17,"toluene",0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0
22327,0.440233374101816,250.99134536,22,6,10,1,0,12,12,"toluene",0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0
27556,-3.36575710736341,167.042987008,20,4,6,1,3,221,40,"decane",0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
13276,-6.06465432102048,190.011352532,19,6,7,0,2,107,40,"toluene",1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0
11662,-0.0622635411805091,220.980780676,18,5,9,1,1,34,23,"toluene",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
30272,-6.32869700147224,277.07976644,34,10,8,1,1,296,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
15108,-1.6227130821862,174.05282342,22,7,5,0,2,17,9,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
12595,-6.09344800428645,267.022645488,27,7,10,1,2,328,40,"apin",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6241,-9.43668501552826,224.016831836,23,6,9,0,4,443,34,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
10384,-2.54251396856219,278.98625998,24,7,11,1,1,67,29,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0
10402,-5.33943069864841,357.976817492,30,7,15,2,4,57,4,"toluene",0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0
20964,0.248606981785607,245.0899372,32,10,6,1,1,10,5,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
24836,-9.1788678672152,283.017560108,28,7,11,1,3,80,6,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
8401,-0.580110460687069,311.971338188,25,6,13,2,1,105,38,"toluene",0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0
16563,-2.88539310345393,164.068473484,23,6,5,0,2,73,39,"apin",0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
10361,-8.25645751279122,328.039023824,34,8,12,2,2,921,40,"apin",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
25352,-1.65875878373395,189.027336944,20,6,6,1,0,16,16,"toluene",0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
16598,-5.04105051837175,281.001910044,26,7,11,1,2,17,5,"toluene",0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0
21545,5.74081342652296,74.995642892,6,1,3,1,0,1,1,"toluene",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4170,-2.56590172967858,313.986988252,27,6,13,2,1,241,40,"toluene",0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0
14439,-6.37766825478007,206.006267152,20,6,8,0,2,118,40,"toluene",0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
18982,-3.2913061000816,301.986988252,26,5,13,2,2,163,39,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
14303,-7.44504911377247,220.021917216,23,7,8,0,3,143,2,"toluene",0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0
6303,-4.81362424151926,122.021523292,14,3,5,0,3,97,19,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
25599,-7.53532123604009,222.001181772,21,6,9,0,3,201,6,"toluene",0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0
26446,-5.53770576211321,325.986988252,28,7,13,2,2,48,13,"toluene",0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0
29413,-9.57367227598812,370.049588508,39,10,13,2,2,571,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
2523,-6.15123729017068,345.976817492,29,6,15,2,3,442,31,"toluene",0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
5940,-9.28696228074706,322.064844648,36,10,10,2,1,44,5,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
24154,-1.18910271059257,203.990617088,18,6,8,0,1,17,7,"toluene",0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0
2218,-1.83598228083429,148.000787848,14,4,6,0,1,25,17,"toluene",0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
22353,-6.8717987276933,266.98625998,23,6,11,1,3,114,23,"toluene",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
11574,-8.75455003964272,252.084517472,33,9,8,0,3,336,40,"apin",0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0
20530,-7.49189504632414,283.017560108,28,7,11,1,3,474,40,"apin",0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
2578,-5.02365023145497,368.033938444,37,10,13,2,1,105,40,"apin",0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0
353,-8.50894382296674,206.04265266,24,7,7,0,3,328,27,"apin",0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
27840,-11.2541538322903,252.011746456,25,7,10,0,4,252,38,"toluene",0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0
22114,-2.51574442669108,192.985866056,16,4,8,1,2,26,4,"toluene",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
20877,-7.55614124703324,293.997159012,26,7,11,2,3,201,13,"toluene",1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0
3922,-6.57833887948962,310.064844648,35,9,10,2,2,280,32,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
14975,-12.2260593488518,188.032087976,21,7,6,0,4,23,4,"toluene",1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0
14855,-4.06298044757347,281.001910044,26,7,11,1,2,25,6,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
9389,-3.87277619319821,282.069930028,33,8,9,2,1,150,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
20943,-3.90000799371859,311.971338188,25,6,13,2,2,53,16,"toluene",0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
5154,-3.70459751244579,207.037901628,23,6,7,1,1,154,40,"decane",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
7350,-7.18275965493207,204.099773612,30,9,5,0,2,306,40,"decane",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
53,-3.25966874717706,186.016437912,19,7,6,0,1,64,38,"toluene",0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0
20199,-4.19514852130933,292.054279964,32,9,9,2,1,10,9,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
13983,-2.96776062260183,309.992073632,27,7,12,2,1,206,40,"toluene",0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0
15626,-3.23403602235254,331.961167428,26,5,15,2,2,485,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0
5237,-4.98237794382402,281.001910044,26,7,11,1,2,234,36,"toluene",0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0
16905,-4.21925966842429,254.98625998,22,5,11,1,3,116,16,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
10731,2.82399745124235,148.000787848,14,4,6,0,2,22,1,"toluene",0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
25786,-6.46794382562423,300.007723696,28,6,12,2,2,264,40,"toluene",0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
22387,-4.27558620128982,293.07468106,35,10,9,1,2,254,6,"apin",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
14733,-6.26871717941397,265.07976644,33,9,8,1,2,349,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
9219,-4.85783699712849,266.98625998,23,6,11,1,2,342,31,"toluene",0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0
15826,-13.3252127975121,299.012474728,29,7,12,1,4,89,4,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0
22506,-2.34459438708712,202.120509056,32,10,4,0,1,117,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
9569,-2.29621302966726,238.99134536,21,5,10,1,2,49,15,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
1752,-7.41866817808395,225.012080804,22,5,9,1,3,262,37,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
24323,-4.23762179217555,234.99643074,21,6,9,1,2,195,20,"toluene",0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
21842,-2.71368179822714,158.021523292,17,6,5,0,2,6,5,"toluene",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
23192,-5.21322773390463,239.027730868,25,6,9,1,2,510,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
2805,-5.83149794969392,178.04773804,22,6,6,0,2,30,1,"apin",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
16990,-8.52821763248686,272.996824664,25,5,12,1,4,478,10,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
31157,-0.717782620150167,207.00151612,19,5,8,1,1,30,22,"toluene",0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
16303,-5.7365522056396,282.069930028,33,8,9,2,1,147,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
11461,-8.83168328370741,287.012474728,28,6,12,1,4,586,13,"toluene",0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0
6446,-7.39124150443727,233.017166184,23,7,8,1,2,73,23,"toluene",0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0
4597,-6.72187223382508,192.063388104,25,7,6,0,2,140,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
28045,-3.58620927386959,246.073952788,31,10,7,0,2,82,25,"apin",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
6058,-3.14800137435916,191.990617088,17,5,8,0,2,46,20,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
30935,-1.42452417769443,190.011352532,19,6,7,0,1,42,26,"toluene",1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0
15254,-6.64780026626296,342.054673888,37,9,12,2,2,496,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
16179,-9.58919664335374,293.07468106,35,10,9,1,2,557,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
12466,-5.12018008642111,210.001181772,20,5,9,0,5,212,6,"toluene",0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
22485,-7.45112349668846,238.0324819,26,7,9,0,4,373,40,"toluene",0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0
10103,-9.70414396656906,297.06959568,35,9,10,1,3,703,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
25351,-4.97480928698132,359.992467556,32,7,15,2,3,294,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
1940,-1.34748165599811,219.985531708,19,6,9,0,1,78,23,"toluene",0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0
2687,-7.3863993244942,386.044503128,40,10,14,2,2,183,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
8389,-5.51530672391201,234.99643074,21,6,9,1,2,123,40,"toluene",1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
298,-12.7392118774793,299.012474728,29,7,12,1,4,227,2,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0
8507,-1.07045238479483,315.966252808,25,5,14,2,1,230,40,"toluene",0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0
24602,-6.05075985347868,303.007389348,29,6,13,1,5,367,1,"toluene",0,0,2,0,0,0,0,0,0,1,0,0,1,2,1,0
7038,-3.81075365506624,281.997159012,25,6,11,2,2,3,3,"toluene",0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0
5280,-2.17496396256507,207.00151612,19,5,8,1,2,23,7,"toluene",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
24881,-1.3541351146563,312.007723696,29,7,12,2,1,182,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
26854,-4.09410543972218,158.021523292,17,6,5,0,3,6,2,"toluene",1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0
23069,-5.48274552232461,281.001910044,26,7,11,1,2,280,40,"toluene",0,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0
7194,-5.14284621888743,233.017166184,23,7,8,1,2,64,15,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
18730,-4.20765800983998,245.0899372,32,10,6,1,1,55,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
15964,-1.98127817867505,295.976423568,24,6,12,2,1,33,30,"",0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0
19917,-9.46710687839525,300.991739284,27,6,13,1,4,447,40,"toluene",0,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0
21976,-8.84096021007033,269.001910044,25,6,11,1,5,414,13,"toluene",0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0
5211,-4.49897611268713,278.98625998,24,7,11,1,1,208,28,"toluene",0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0
25307,-9.05676465681159,267.022645488,27,7,10,1,3,131,3,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
9976,-0.107729581376615,246.99643074,22,7,9,1,1,68,40,"toluene",0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
7436,-6.33936012799131,233.017166184,23,7,8,1,2,96,13,"toluene",0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0
30722,-1.60906999267773,267.981508948,22,5,11,2,1,27,18,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
22480,-3.73838671609449,246.99643074,22,7,9,1,1,27,16,"toluene",1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
24826,-2.23130648335519,262.99134536,23,7,10,1,2,14,7,"toluene",0,0,2,0,3,0,0,0,1,0,0,0,1,0,0,0
25196,-11.5802860126019,295.053945616,33,9,10,1,2,199,18,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
29004,-6.97816751514412,249.012080804,24,7,9,1,2,141,19,"toluene",0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
7731,-5.29073560465311,295.053945616,33,9,10,1,2,321,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
7352,-9.56865146217783,265.006995424,25,7,10,1,2,153,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
6469,-6.70464918700967,311.048860236,34,9,11,1,3,986,35,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
4142,-1.18337586846479,313.986988252,27,6,13,2,1,138,40,"toluene",0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0
16842,-8.82417007295851,267.022645488,27,7,10,1,3,268,3,"toluene",0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
11332,-7.67320325419642,237.048466312,27,7,8,1,2,353,40,"decane",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
23091,-4.6738012262552,282.069930028,33,8,9,2,1,50,16,"decane",0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
18056,-6.77734418350472,155.02185764,16,6,4,1,2,2,1,"toluene",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
30630,-5.72788521924389,238.99134536,21,5,10,1,2,46,40,"toluene",1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0
12070,-5.72883658022935,221.053551692,26,7,7,1,2,288,40,"decane",0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
7628,-4.28672410214574,237.08485182,31,8,7,1,2,83,40,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
16958,-3.69941556649372,162.05282342,21,6,5,0,2,80,17,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
6067,-10.0672118464036,293.07468106,35,10,9,1,2,481,40,"apin",0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0
3806,-6.46877776971493,219.00151612,20,6,8,1,2,79,39,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
11190,-5.90296038816087,178.011352532,18,5,7,0,3,212,19,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
5540,-11.495468481745,315.007389348,30,7,13,1,4,381,1,"toluene",0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0
3911,-3.90922091302024,329.981902872,28,6,14,2,1,272,40,"toluene",0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0
11416,-6.33957567552264,267.059030996,31,8,9,1,2,310,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
30901,-1.11018883028478,208.980780676,17,4,9,1,1,8,3,"toluene",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16374,-6.32169690229374,251.064116376,30,8,8,1,2,356,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
20882,-0.527077786875891,232.980780676,19,6,9,1,0,6,6,"toluene",1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0
30209,-7.08333737353651,253.006995424,24,6,10,1,4,27,1,"",0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0
15724,-11.0761212430146,297.105981188,39,10,9,1,3,560,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
24168,-7.15726043952499,236.016831836,24,7,9,0,3,152,40,"toluene",0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0
10886,-7.34985379282882,341.981902872,29,7,14,2,3,1027,40,"toluene",0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
3356,-5.26193027251792,232.980780676,19,6,9,1,2,53,1,"toluene",0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0
2036,-4.00445713403599,222.073952788,29,8,7,0,3,226,40,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
27484,-1.47588593168561,311.971338188,25,6,13,2,1,194,40,"toluene",0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
14092,-6.42936058667627,284.996824664,26,6,12,1,3,289,18,"toluene",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
29805,-2.86131243246724,203.990617088,18,6,8,0,1,38,29,"toluene",0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0
7041,-1.44454340002709,195.00151612,18,4,8,1,2,64,36,"apin",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
16656,-10.8268470575587,234.110338296,34,10,6,0,3,558,40,"decane",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
21505,-7.42976916132811,282.9811746,24,6,12,1,3,150,15,"toluene",0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0
21934,-3.29854266568071,235.032816248,25,7,8,1,1,95,40,"apin",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
19382,-4.76182338888593,329.981902872,28,6,14,2,4,268,15,"toluene",0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0
21129,-10.4706354937959,293.07468106,35,10,9,1,2,537,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
13358,-7.23534058277839,253.043380932,28,7,9,1,3,513,16,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
24070,-4.51866160926106,253.116151948,36,9,7,1,2,202,40,"decane",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
13423,-8.09164032144017,338.059759268,37,10,11,2,2,393,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
20094,-5.86981618139171,281.001910044,26,7,11,1,2,121,20,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
7700,-0.357044464242705,116.010958608,12,4,4,0,1,13,4,"toluene",0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
29246,-3.15064015019658,324.044109204,34,9,11,2,2,91,28,"apin",0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
13270,-1.61984606545889,193.058637072,24,6,6,1,1,53,36,"decane",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31281,-6.17741952003522,235.032816248,25,7,8,1,2,290,40,"apin",0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0
23301,1.83718519681952,312.991739284,28,7,13,1,4,292,2,"toluene",0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0
18493,-9.2640135152141,250.99134536,22,6,10,1,3,84,15,"toluene",1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
1854,-4.93167567181574,281.997159012,25,6,11,2,3,28,2,"toluene",1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
8833,-9.62773966009324,248.089602852,33,10,7,0,3,128,8,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
30954,-5.93720349957459,263.064116376,31,9,8,1,1,193,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
19291,-5.33831273689833,278.98625998,24,7,11,1,2,345,40,"toluene",0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1
21362,-7.77365077271696,255.022645488,26,6,10,1,3,371,40,"toluene",0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
635,-9.29607756873763,252.011746456,25,7,10,0,3,917,40,"toluene",0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0
27913,-7.74588430581016,237.996096392,22,6,10,0,3,213,13,"toluene",0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0
7487,-3.43433849401424,267.981508948,22,5,11,2,2,114,11,"toluene",0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
1629,-8.26642390181481,324.080494712,38,10,10,2,2,324,40,"apin",0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0
8653,-1.11734947342462,252.022979836,25,6,9,2,0,27,27,"decane",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
23867,-5.17839744657233,195.00151612,18,4,8,1,3,73,11,"toluene",0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0
20567,-8.01958414567109,281.001910044,26,7,11,1,4,77,3,"toluene",0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0
10375,-5.3937605123725,328.002638316,30,7,13,2,2,46,8,"toluene",0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0
7184,-4.66620353510357,225.012080804,22,5,9,1,3,89,1,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0
23752,-8.76111914640219,341.981902872,29,7,14,2,2,564,40,"toluene",0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0
30024,-4.82199787798641,313.986988252,27,6,13,2,2,326,40,"toluene",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
2894,-2.53236744851186,217.058637072,26,8,6,1,0,30,30,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
12012,-1.76470963626674,209.017166184,21,5,8,1,1,95,40,"toluene",0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0
14420,-8.75101090735262,298.97608922,25,6,13,1,3,541,40,"toluene",0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
23560,-5.15327924482985,249.012080804,24,7,9,1,2,65,6,"toluene",0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0
22155,-11.6793052736541,237.996096392,22,6,10,0,4,207,10,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
