"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
17761,0.0943573828701293,234.99643074,21,6,9,1,1,22,13,"toluene",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
19524,-6.09808315261281,251.064116376,30,8,8,1,2,155,40,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
22777,-4.66916083662902,324.044109204,34,9,11,2,1,168,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
17131,-5.16722794603567,267.022645488,27,7,10,1,2,280,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
8239,-8.14794282569365,253.006995424,24,6,10,1,2,128,23,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
20788,-4.13968588625963,325.986988252,28,7,13,2,2,258,40,"toluene",0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
1465,-5.83399613278013,282.9811746,24,6,12,1,2,145,24,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
16652,-0.743180771957193,207.037901628,23,6,7,1,1,52,30,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
29984,-6.69844634982254,192.027002596,21,6,7,0,3,251,40,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3095,-10.3324619323116,252.084517472,33,9,8,0,3,461,40,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
30776,-8.19435659181657,255.022645488,26,6,10,1,4,150,22,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0
28937,2.42601150362655,160.996036816,14,4,6,1,0,4,4,"toluene",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
14064,-4.44255768790331,324.044109204,34,9,11,2,1,305,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
25658,-3.10923005274818,219.074287136,28,8,6,1,1,158,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
21552,-6.59210774725673,312.991739284,28,7,13,1,3,419,40,"toluene",0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
18886,-1.70694467407125,218.006267152,21,7,8,0,2,7,3,"toluene",0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
23692,-3.59712830724982,190.011352532,19,6,7,0,2,9,3,"toluene",0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
29214,-7.84283365694089,309.992073632,27,7,12,2,2,54,7,"toluene",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
29086,-7.33185966317032,328.002638316,30,7,13,2,2,741,40,"toluene",0,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0
5638,-1.83845609892043,341.945517364,25,6,15,2,1,71,40,"toluene",1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0
28269,-6.42473316644328,180.027002596,20,5,7,0,3,522,40,"toluene",0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
31311,-4.85433917246429,207.00151612,19,5,8,1,2,46,16,"toluene",0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
26535,-2.53453068821532,315.966252808,25,5,14,2,2,110,24,"toluene",0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3500,-1.24905359783078,158.0579088,21,7,4,0,1,31,14,"apin",0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
8878,-2.5103270957695,283.017560108,28,7,11,1,2,206,18,"apin",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
8501,-1.41727487683421,331.961167428,26,5,15,2,2,84,3,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0
20058,-9.53447080677037,279.059030996,32,9,9,1,2,464,40,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
23009,-7.34398019939751,296.996824664,27,7,12,1,4,543,8,"toluene",0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0
29123,0.750055460913522,248.975695296,20,6,10,1,0,15,15,"toluene",0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0
24486,-5.48154575953382,233.017166184,23,7,8,1,2,111,6,"toluene",0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0
11976,-8.49217079323597,287.012474728,28,6,12,1,4,450,40,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0
8516,-5.3749355256409,310.101230156,39,10,9,2,1,226,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
12571,-4.9027772633043,308.049194584,33,9,10,2,1,58,39,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
30370,-7.06976691829626,312.007723696,29,7,12,2,2,327,40,"toluene",0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
2466,-4.29984434773517,283.017560108,28,7,11,1,2,212,19,"apin",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
24017,-10.5776664586767,252.084517472,33,9,8,0,3,774,40,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
1408,-3.54826319096514,325.986988252,28,7,13,2,2,179,40,"toluene",0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1
23592,-4.27861288245747,298.02845914,30,7,11,2,3,177,30,"toluene",0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0
7503,-4.34026201541842,266.98625998,23,6,11,1,2,134,25,"toluene",0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0
12447,-9.50695804020991,296.996824664,27,7,12,1,3,73,2,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
21563,-4.3016430689657,166.011352532,17,4,7,0,2,160,40,"toluene",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11775,-6.56519950903384,328.002638316,30,7,13,2,3,245,28,"toluene",0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
25769,-3.56676037972307,253.006995424,24,6,10,1,2,173,40,"toluene",0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0
3831,-5.64233922022015,237.012080804,23,6,9,1,2,188,40,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
17454,-4.78285417787377,249.012080804,24,7,9,1,2,53,22,"toluene",0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0
12800,-2.3210848128048,345.976817492,29,6,15,2,4,315,4,"toluene",0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0
15306,-5.3711735025818,234.99643074,21,6,9,1,1,34,33,"toluene",1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
24111,-1.85555678519042,220.980780676,18,5,9,1,2,11,4,"toluene",0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0
28615,-7.54082964008272,194.006267152,19,5,8,0,3,168,40,"toluene",0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
18831,-2.49797752701591,338.059759268,37,10,11,2,1,148,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
19870,-5.22429213736096,187.995702468,17,6,7,0,2,19,4,"toluene",1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
12678,-1.75086676285291,296.012809076,28,7,11,2,1,77,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
16968,-6.42178906424089,270.9811746,23,5,12,1,2,256,35,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
446,-3.45305555505353,262.99134536,23,7,10,1,1,16,9,"toluene",0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0
3349,-10.3093869725299,368.033938444,37,10,13,2,2,895,40,"apin",0,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0
3245,-4.97887524685884,220.021917216,23,7,8,0,3,101,13,"toluene",0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0
23294,-8.48743418514183,298.02845914,30,7,11,2,3,78,5,"toluene",0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0
23911,-6.77976812952629,373.971732112,31,7,16,2,3,374,13,"toluene",0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0
6466,-3.23940603312897,219.985531708,19,6,9,0,2,70,15,"toluene",0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0
9611,-5.75318141863456,250.99134536,22,6,10,1,3,167,15,"",0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0
15444,-10.6848518890483,281.111066568,38,10,8,1,3,493,40,"decane",0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
21132,-7.03052914936,267.022645488,27,7,10,1,3,221,7,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0
29108,-7.90003166534456,263.064116376,31,9,8,1,2,357,40,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
31053,-10.9340766623707,316.002638316,29,6,13,2,4,369,11,"toluene",0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0
31116,-2.6250544793922,250.99134536,22,6,10,1,1,55,12,"toluene",0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0
82,-7.35426536921855,166.011352532,17,4,7,0,4,94,6,"toluene",0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0
13587,-4.97581500308726,281.001910044,26,7,11,1,2,227,40,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
29343,-6.63895732824168,218.006267152,21,7,8,0,3,16,1,"toluene",0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0
28421,-6.61434913210864,208.021917216,22,6,8,0,3,206,40,"toluene",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
5819,-1.34022047918505,207.037901628,23,6,7,1,1,57,29,"apin_decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
27997,-7.49899151379034,326.096144776,40,10,10,2,2,399,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
22405,-8.6563979713405,299.012474728,29,7,12,1,4,152,5,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
9546,-2.86721386951178,310.97608922,26,7,13,1,2,323,40,"toluene",0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0
18341,-4.99925831457923,221.017166184,22,6,8,1,2,268,40,"toluene",1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
12036,-7.62950758723878,281.001910044,26,7,11,1,2,65,15,"toluene",1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
3660,-3.18975358952534,134.021523292,15,4,5,0,2,16,9,"toluene",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
24837,-6.7224846944354,300.007723696,28,6,12,2,2,689,40,"toluene",0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0
12762,-8.22843456714932,300.991739284,27,6,13,1,5,267,13,"toluene",0,0,3,0,1,0,0,0,1,0,0,0,1,2,0,0
7908,-1.26437431765729,253.006995424,24,6,10,1,1,129,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
12981,-1.51322355718249,110.036779432,14,6,2,0,2,1,1,"toluene",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
3880,-9.61920487114334,249.996096392,23,7,10,0,3,414,40,"toluene",0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0
4084,-5.83333291909735,230.079038168,30,10,6,0,1,164,40,"apin",0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0
13672,-4.73975481148052,266.98625998,23,6,11,1,2,113,40,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
14142,-14.2106378466855,285.033210172,30,7,11,1,4,41,1,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
25669,-5.58953748038467,281.001910044,26,7,11,1,2,170,40,"toluene",0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0
23928,-5.30906964806811,225.012080804,22,5,9,1,3,192,33,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
12590,-4.59544034186308,254.98625998,22,5,11,1,3,334,29,"toluene",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
10222,-8.96239368187517,251.027730868,26,7,9,1,3,82,5,"toluene",0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0
30884,-2.8123860905549,217.058637072,26,8,6,1,0,30,30,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
13681,-4.45928642286709,281.001910044,26,7,11,1,2,100,22,"toluene",0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
20168,-1.88010919064854,267.022645488,27,7,10,1,2,202,39,"apin",0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
2197,-6.90239650523454,265.116151948,37,10,7,1,2,396,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
6669,-5.46777413621976,298.97608922,25,6,13,1,3,151,32,"toluene",0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
17526,-7.16797995454241,297.992073632,26,6,12,2,3,30,6,"toluene",0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0
21708,-2.59705079233602,238.99134536,21,5,10,1,2,169,16,"toluene",0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
5670,-4.34861028075692,230.079038168,30,10,6,0,1,140,40,"apin",0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
2247,-5.61245956703142,282.9811746,24,6,12,1,2,339,28,"toluene",0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0
22156,-7.31137694222304,279.095416504,36,10,8,1,2,310,11,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
23735,-3.78378026315674,293.07468106,35,10,9,1,1,131,40,"apin",0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
8056,-10.5888969056203,269.038295552,29,7,10,1,4,48,12,"toluene",0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0
6885,-1.76021046682836,250.04371528,27,7,8,2,0,50,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
4245,-1.25166760483072,130.06299418,19,6,3,0,1,38,28,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
27893,-7.68720326714652,283.017560108,28,7,11,1,3,249,22,"toluene",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
11933,-5.65954609108713,373.971732112,31,7,16,2,2,332,40,"toluene",0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0
7581,-5.14729417146505,269.001910044,25,6,11,1,2,249,40,"toluene",0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
23839,-5.05261959726236,357.976817492,30,7,15,2,2,561,40,"toluene",0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0
20039,-11.04263062262,269.038295552,29,7,10,1,3,737,40,"apin",0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0
28788,-8.27988623374247,299.012474728,29,7,12,1,3,347,14,"toluene",0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0
2356,-9.35693097257717,315.007389348,30,7,13,1,4,327,30,"toluene",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0
17830,-11.1721179373815,204.027002596,22,7,7,0,4,39,9,"toluene",1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0
16580,-8.12162059696225,300.007723696,28,6,12,2,3,195,40,"toluene",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
26509,-5.64079873427731,298.97608922,25,6,13,1,2,212,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
6510,-7.51580313578661,338.059759268,37,10,11,2,1,421,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
8850,-2.63565787336984,250.99134536,22,6,10,1,2,82,15,"toluene",0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0
24247,-7.04747444757425,300.991739284,27,6,13,1,4,490,17,"toluene",0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0
30664,-6.56518600498018,239.027730868,25,6,9,1,3,288,19,"apin",0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0
26324,-10.0878455357611,208.058302724,26,7,7,0,3,655,40,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
19371,-6.25584460060971,283.017560108,28,7,11,1,3,280,15,"apin",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
16138,-6.72975014093268,282.9811746,24,6,12,1,3,577,40,"toluene",0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0
15790,-5.04469461502311,312.991739284,28,7,13,1,3,546,15,"toluene",0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0
24324,-2.60194686303223,187.995702468,17,6,7,0,1,22,11,"toluene",0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
25152,-4.66628477117214,326.096144776,40,10,10,2,1,235,40,"decane",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
26495,-4.83118105054848,267.022645488,27,7,10,1,2,342,40,"apin",0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
26980,-4.78687721469977,136.000787848,13,3,6,0,3,32,6,"toluene",0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
763,-2.16057641258743,160.073558864,23,7,4,0,1,54,38,"decane",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
4357,-5.04407548272372,195.00151612,18,4,8,1,3,18,15,"toluene",0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0
2722,-8.52762631361388,236.016831836,24,7,9,0,3,297,40,"toluene",0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
22329,-6.89060669559969,194.006267152,19,5,8,0,3,83,13,"toluene",0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0
9368,-2.58399790990315,219.985531708,19,6,9,0,2,14,13,"toluene",0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0
11134,-6.13591149435879,224.016831836,23,6,9,0,3,199,9,"toluene",0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0
4017,-0.85044080384291,162.016437912,17,5,6,0,2,15,3,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
14854,-5.95937523044216,222.001181772,21,6,9,0,3,122,4,"toluene",0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
6111,-8.97081564656218,359.992467556,32,7,15,2,3,709,40,"toluene",0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0
30061,-3.85973463529398,249.012080804,24,7,9,1,2,18,2,"toluene",0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0
15260,-10.0864082456209,174.016437912,18,6,6,0,2,24,8,"toluene",1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
17278,-5.03056314397514,297.06959568,35,9,10,1,3,595,39,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0
3763,-6.97791468370336,284.996824664,26,6,12,1,3,333,40,"toluene",0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
6331,-3.15820307148025,278.98625998,24,7,11,1,1,29,15,"toluene",0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0
24694,-4.56575529927206,309.992073632,27,7,12,2,2,106,14,"toluene",0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0
11217,-8.88058902171138,222.001181772,21,6,9,0,3,216,17,"toluene",0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0
1864,-2.13006703650653,361.971732112,30,6,16,2,2,621,35,"toluene",0,0,0,0,2,0,0,0,1,0,0,1,1,2,0,0
20128,-10.5282840326206,236.016831836,24,7,9,0,4,283,8,"toluene",0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0
31254,-11.5072709927574,300.991739284,27,6,13,1,4,418,14,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0
2743,-3.71023739492772,191.990617088,17,5,8,0,2,36,27,"toluene",0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
22456,-8.25797505848255,338.059759268,37,10,11,2,1,428,40,"apin",0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0
10564,-2.53345479811876,322.064844648,36,10,10,2,0,68,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
10532,-1.9589803644586,252.970609916,20,5,11,1,2,170,40,"toluene",0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
12609,-2.90991069811697,218.006267152,21,7,8,0,1,14,7,"toluene",0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0
20041,-6.9413222328576,253.006995424,24,6,10,1,3,261,39,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0
15564,-3.67850220694949,309.992073632,27,7,12,2,2,144,8,"toluene",0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0
10509,-3.16491666982778,235.032816248,25,7,8,1,1,193,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
22989,-11.8636977462778,249.012080804,24,7,9,1,3,233,9,"toluene",1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0
15828,-6.64304977153766,345.976817492,29,6,15,2,3,415,33,"toluene",0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0
24228,-4.78240302020374,174.05282342,22,7,5,0,2,24,14,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
1796,-6.18049761644366,312.007723696,29,7,12,2,3,246,18,"toluene",0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
26261,-9.23753815564347,296.049194584,32,8,10,2,2,498,40,"apin",0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0
5784,-9.43344887561743,293.07468106,35,10,9,1,2,597,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
15489,-12.2484430032285,224.053217344,27,7,8,0,5,234,3,"toluene",0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0
28212,-5.00173480039821,220.13107374,35,10,5,0,2,278,40,"decane",0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
10083,-0.931198912998473,226.99134536,20,4,10,1,2,198,40,"toluene",0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0
22670,-5.66465542167273,220.058302724,27,8,7,0,2,219,6,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
8023,-3.53691508494104,270.03354452,28,6,10,2,2,53,36,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
14320,-7.69821525437916,279.059030996,32,9,9,1,2,408,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
25833,-11.2235468501598,240.011746456,24,6,10,0,5,88,20,"toluene",0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
4061,-5.75723560393767,223.069201756,28,7,7,1,2,472,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
26236,-4.97782929931379,266.98625998,23,6,11,1,2,68,9,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
645,-5.22574027843185,222.001181772,21,6,9,0,3,132,32,"toluene",0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
11949,-3.2401378319013,207.985531708,18,5,9,0,2,41,16,"toluene",0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0
22590,-3.76358324210584,297.992073632,26,6,12,2,2,336,19,"toluene",0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1088,-5.83146987480476,368.033938444,37,10,13,2,2,183,33,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
18707,0.0775854607879955,136.996036816,12,2,6,1,2,18,4,"toluene",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
27401,-4.342550635243,296.049194584,32,8,10,2,1,238,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
25370,-7.79717190368987,310.02845914,31,8,11,2,2,591,40,"decane",0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
23718,-6.23735661227636,188.032087976,21,7,6,0,2,39,11,"toluene",0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
18374,-7.59843583230947,257.038295552,28,6,10,1,3,637,40,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0
11271,-3.95478051212534,210.001181772,20,5,9,0,3,226,31,"toluene",0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
25913,0.961025629243791,179.0066015,17,4,7,1,1,13,9,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
15185,2.59586827942957,225.970944264,17,3,10,2,1,35,26,"toluene",0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
8817,-0.901730383531485,195.00151612,18,4,8,1,1,111,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
246,-5.41604558653694,223.069201756,28,7,7,1,2,281,40,"decane",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
26800,-9.4160404902312,208.021917216,22,6,8,0,4,190,18,"toluene",0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0
8226,-6.42284985969755,265.006995424,25,7,10,1,2,162,6,"toluene",0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0
18069,-3.99286870919816,192.063388104,25,7,6,0,3,142,7,"apin",0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
28538,-8.1207427100988,206.006267152,20,6,8,0,3,103,4,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
29317,-0.0185403074921906,148.996036816,13,3,6,1,2,11,2,"toluene",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2591,-5.18139888522044,208.021917216,22,6,8,0,3,91,23,"toluene",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
19332,-3.95520579222866,296.012809076,28,7,11,2,2,347,39,"toluene",0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0
27775,-3.85718543533185,268.054279964,30,7,9,2,1,140,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
25188,-8.44709938537033,296.996824664,27,7,12,1,2,212,14,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0
3171,-5.09879582126443,238.99134536,21,5,10,1,3,109,35,"toluene",0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
10751,-3.7932729651741,338.059759268,37,10,11,2,1,256,40,"apin",0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
30615,-1.23263707944874,259.069201756,31,10,7,1,0,63,40,"decane",0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0
28038,-3.36885962178105,163.995702468,15,4,7,0,2,53,12,"toluene",0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
560,-2.35659687196872,175.995702468,16,5,7,0,2,27,10,"toluene",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
4781,-7.14084496552945,249.996096392,23,7,10,0,3,31,2,"toluene",1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
24722,-4.02535498123346,327.966252808,26,6,14,2,2,105,5,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
26761,-1.13727533786693,220.980780676,18,5,9,1,1,35,32,"toluene",0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0
21474,-6.61907683814132,266.98625998,23,6,11,1,2,49,6,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0
26152,-8.36134450902708,284.996824664,26,6,12,1,4,507,10,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
5373,-4.97822232705372,263.027730868,27,8,9,1,1,90,40,"decane",0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
