"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"3207",4,0,3,4.93447393313069,"toluene",0,1,0,1,0,0,0,0,1,-3.61681786740958
"3208",7,2,2,4.76217393479776,"toluene",1,0,0,1,0,0,2,0,1,-5.99149802321851
"3209",9,1,1,4.54329478227,"apin",0,0,0,0,0,0,1,0,0,-2.98356690247459
"3210",10,2,2,6.15060276844628,"apin",0,1,1,1,0,0,1,0,0,-6.81345382911114
"3211",6,0,3,5.41164605185504,"toluene",0,1,2,0,0,1,0,0,2,-3.88295794572185
"3212",6,1,2,4.29045944114839,"toluene",0,0,1,0,0,1,1,0,1,-5.92555272987468
"3213",6,0,1,3.29583686600433,"toluene",1,1,1,0,2,0,0,0,0,-1.52959205730846
"3214",7,1,3,5.40717177146012,"toluene",0,1,0,0,0,1,0,0,1,-4.94999523407433
"3215",10,2,1,5.5683445037611,"decane",0,0,0,0,0,0,2,0,1,-4.74122714596375
"3216",7,2,2,6.06610809010375,"toluene",0,1,0,0,1,0,1,0,1,-5.20369940393529
"3217",6,1,2,4.23410650459726,"toluene",0,1,0,0,0,0,1,0,1,-2.89396772264835
"3218",10,2,0,4.83628190695148,"apin",0,0,1,0,0,0,1,0,0,-2.17919168737755
"3219",7,2,0,4.53259949315326,"toluene",0,0,1,0,0,0,1,1,0,-2.94519025268109
"3220",5,1,2,3.98898404656427,"toluene",0,1,0,0,0,0,0,1,0,-3.40983340622118
"3221",10,1,1,5.20948615284142,"decane",0,0,0,0,0,0,1,0,1,-3.47720032816209
"3222",7,0,2,4.87519732320115,"toluene",1,0,2,1,1,0,0,0,1,-6.19288393396352
"3223",5,1,1,3.58351893845611,"toluene",0,1,0,0,2,0,0,0,0,-0.121665123009443
"3224",7,1,3,5.85793315448346,"toluene",0,1,2,0,0,1,1,0,1,-6.74855910300232
"3225",10,0,2,5.32300997913841,"apin",0,1,1,1,0,0,0,0,0,-5.95209690743429
"3226",7,1,3,5.8171111599632,"apin",0,0,0,0,0,0,1,0,2,-4.1501329937628
"3227",5,1,2,3.3322045101752,"toluene",0,1,0,0,0,0,1,0,1,-2.12239449153559
"3228",7,0,4,6.42648845745769,"toluene",0,3,0,0,2,0,0,0,1,-11.1393317611146
"3229",10,2,2,4.17438726989564,"apin",0,1,0,1,0,0,2,0,0,-7.51398079119253
"3230",3,1,2,3.3322045101752,"toluene",0,0,0,0,0,1,0,1,2,-0.463377812563384
"3231",7,2,1,5.78382518232974,"apin",0,0,1,0,0,0,2,0,1,-3.61493250716704
"3232",10,1,1,5.68357976733868,"decane",0,0,0,0,0,0,1,0,1,-5.97488302493502
"3233",6,1,2,4.27666611901606,"toluene",1,1,1,0,2,0,0,1,1,-7.38944741985929
"3234",4,1,0,3.13549421592915,"toluene",0,0,2,0,0,0,1,0,0,0.0129129176229589
"3235",8,2,2,6.09807428216624,"apin",0,1,0,1,0,0,1,0,0,-6.58672550237698
"3236",6,1,0,2.484906649788,"toluene",0,0,0,0,0,0,0,0,0,0.440233374101816
"3237",10,1,1,5.32787616878958,"apin",0,0,1,0,0,0,1,0,1,-6.73598389361073
"3238",6,2,2,5.65599181081985,"toluene",0,1,1,0,0,0,2,0,1,-4.11448344719432
"3239",6,0,3,6.52649485957079,"toluene",0,0,1,1,0,0,0,0,2,-9.99248886429255
"3240",7,1,1,5.605802066296,"toluene",0,0,1,0,1,0,1,0,1,-2.62188607011198
"3241",5,1,3,5.39362754635236,"toluene",0,1,0,1,0,1,0,0,1,-5.39743638946317
"3242",10,1,1,5.63121178182137,"decane",0,0,0,0,0,0,0,0,1,-6.46507655135198
"3243",7,2,2,5.28826703069454,"toluene",0,2,2,0,0,1,1,0,0,-5.49390279172521
"3244",6,2,2,6.11589212548303,"toluene",0,1,1,0,1,0,1,0,1,-3.52590511103587
"3245",6,1,2,2.77258872223978,"toluene",0,1,1,0,0,0,1,0,0,-3.78331539712752
"3246",8,2,0,3.58351893845611,"apin",0,0,0,0,0,0,2,0,0,-1.12153606018178
"3247",6,0,3,5.07517381523383,"toluene",0,1,1,1,0,1,0,0,1,-9.76003806931335
"3248",6,2,2,4.52178857704904,"toluene",0,0,0,0,0,0,2,0,2,-3.07646208195448
"3249",7,1,3,6.04025471127741,"decane",0,1,0,0,0,0,1,0,2,-5.977783632691
"3250",7,2,2,6.88243747099785,"toluene",0,0,0,0,1,0,1,0,2,-4.4223235155312
"3251",7,2,2,5.69035945432406,"toluene",0,1,1,0,0,0,2,0,0,-5.02066336841903
"3252",10,0,2,5.77144112313002,"decane",0,1,1,0,0,0,0,0,1,-7.97361223824267
"3253",7,2,2,5.96357934361845,"toluene",0,0,1,1,0,1,2,0,1,-5.02615097599281
"3254",6,2,2,5.53733426701854,"toluene",0,2,1,0,1,0,1,0,0,-3.09968755184608
"3255",9,2,1,5.48893772615669,"apin",0,1,0,0,0,0,2,0,0,-3.50297061678409
"3256",6,2,1,4.43081679884331,"toluene",0,0,1,0,0,1,2,0,0,-2.94689367899971
"3257",6,1,3,5.4510384535657,"toluene",0,2,1,0,0,0,0,1,0,-3.47615165925089
"3258",7,2,1,5.37063802812766,"toluene",1,1,1,0,1,0,1,0,0,-3.37790382777576
"3259",6,2,2,5.8664680569333,"toluene",0,1,0,0,0,1,1,0,1,-3.90791590766251
"3260",6,1,4,6.55677835615804,"toluene",0,2,1,0,1,0,1,0,1,-7.37230148993932
"3261",7,1,3,5.26785815906333,"toluene",1,1,0,1,0,1,0,0,1,-7.1222216194781
"3262",5,1,3,4.12713438504509,"toluene",0,1,0,0,0,0,1,0,0,-9.04740804822638
"3263",7,2,2,6.14203740558736,"apin",0,0,2,0,0,0,2,0,2,-6.01353582000802
"3264",6,1,2,5.89164421182577,"toluene",0,0,2,1,0,0,0,1,1,-4.64612288045162
"3265",7,1,3,5.92692602597041,"apin",0,0,0,1,0,0,1,0,1,-6.18690481820713
"3266",9,2,1,5.42934562895444,"apin",0,0,2,0,0,0,2,0,0,-3.93468955613817
"3267",7,1,3,5.7037824746562,"toluene",1,0,0,1,0,0,1,0,2,-10.4119565264935
"3268",7,2,2,5.7037824746562,"toluene",0,1,1,0,2,0,1,0,1,-3.72299867398553
"3269",6,1,3,6.07534603108868,"toluene",0,1,0,0,2,0,1,0,1,-6.12204682325501
"3270",6,0,2,4.9416424226093,"toluene",0,0,0,0,0,0,0,0,2,-5.66039715717964
"3271",7,1,2,4.85981240436167,"toluene",1,1,0,1,0,0,1,0,0,-5.44937745502235
"3272",5,1,3,4.59511985013459,"toluene",0,2,1,0,0,0,0,1,1,-7.94327713291214
"3273",6,1,2,5.11198778835654,"toluene",1,0,1,2,0,0,0,1,0,-8.199352820191
"3274",10,1,1,5.29831736654804,"apin",0,0,1,0,0,0,1,0,1,-3.27883107880436
"3275",5,0,2,3.87120101090789,"toluene",0,0,0,1,0,1,0,0,1,-4.61337204988586
"3276",4,2,0,2.77258872223978,"apin",0,0,1,0,0,0,1,0,0,1.47998915023217
"3277",10,0,4,6.85435450225502,"decane",0,2,0,0,0,0,0,0,2,-14.9107467567452
"3278",7,2,3,5.53338948872752,"toluene",0,2,0,1,0,1,1,1,0,-12.4128630234565
"3279",9,2,1,4.91265488573605,"apin",0,0,0,0,0,0,1,0,1,-4.3346314557653
"3280",6,1,6,5.62762111369064,"toluene",0,4,0,0,0,0,0,1,2,-12.0939907471593
"3281",9,1,3,5.64190707093811,"apin",0,0,0,1,0,0,1,0,2,-7.86032297011374
"3282",10,0,3,6.32435896238131,"decane",0,2,0,0,0,0,0,0,1,-10.8268470575587
"3283",10,2,2,6.14203740558736,"decane",0,1,0,0,0,0,2,0,1,-7.22558504406489
"3284",6,1,2,4.68213122712422,"toluene",1,0,0,1,1,0,1,0,0,-4.26632865600477
"3285",7,0,3,4.69134788222914,"toluene",0,2,1,0,0,0,0,0,1,-7.2813280743914
"3286",10,2,3,6.80239476332431,"apin",0,1,1,1,0,0,1,0,1,-10.5082582596957
"3287",7,2,1,3.71357206670431,"decane",0,0,0,0,0,0,2,0,0,-0.306943400557753
"3288",6,0,3,5.63478960316925,"toluene",0,1,2,1,1,0,0,0,1,-8.04370144470275
"3289",4,1,2,3.29583686600433,"toluene",0,1,0,0,0,1,1,0,0,-4.07780854701385
"3290",7,1,4,4.98360662170834,"toluene",0,2,0,1,0,0,0,1,0,-8.3411799407009
"3291",10,2,0,5.15329159449778,"decane",0,0,0,0,0,0,2,0,0,-5.17608592055476
"3292",4,0,1,3.3322045101752,"toluene",0,0,1,0,0,0,0,0,0,-2.55332261122598
"3293",7,1,2,4.12713438504509,"toluene",0,1,0,0,0,1,0,1,0,-5.39759307477541
"3294",5,2,1,4.90527477843843,"apin",0,0,0,1,0,0,2,0,0,-3.02886777523233
"3295",10,2,2,5.40717177146012,"apin",0,0,0,0,0,0,2,0,2,-7.09628546016889
"3296",6,2,2,5.4553211153577,"toluene",0,1,1,0,0,0,2,0,1,-4.57766499485383
"3297",6,1,0,2.83321334405622,"toluene",0,0,1,0,2,0,1,0,0,0.567830445770778
"3298",8,1,3,6.25575004175337,"apin",0,0,0,1,0,0,1,0,1,-8.67730621599592
"3299",6,2,2,6.23832462503951,"apin",0,0,0,0,0,0,2,0,2,-5.18378674756977
"3300",6,1,2,4.969813299576,"toluene",0,1,1,0,0,0,1,0,0,-2.73699642955467
"3301",6,0,1,4.07753744390572,"toluene",1,0,2,1,0,0,0,0,0,-5.76138397254403
"3302",9,0,1,3.68887945411394,"apin",0,0,1,0,0,0,0,0,0,-2.95157684480477
"3303",7,2,3,4.79579054559674,"toluene",0,3,0,0,0,0,0,1,0,-1.8694978374188
"3304",10,2,1,5.82894561761021,"apin",0,0,0,0,0,0,1,0,1,-3.09146609911729
"3305",8,2,2,6.33859407820318,"apin",0,0,0,0,0,0,1,0,2,-6.52857371015911
"3306",5,1,2,4.91265488573605,"toluene",0,1,1,0,1,0,1,0,1,-3.62752695718501
"3307",5,1,2,4.57471097850338,"toluene",0,0,0,0,1,0,0,1,1,-3.33981811248107
"3308",5,2,2,5.61312810638807,"toluene",0,0,0,1,0,0,1,0,1,-5.00094446697556
"3309",10,1,1,5.27299955856375,"decane",0,0,0,0,0,0,1,0,1,-4.53753458351586
"3310",6,2,2,5.4249500174814,"toluene",0,0,0,1,0,1,1,1,1,-7.68483637404081
"3311",7,1,4,5.84932477994686,"toluene",0,3,0,1,0,0,0,0,0,-10.0459290935993
"3312",10,1,2,6.3919171133926,"decane",0,1,0,0,0,0,1,0,1,-9.51502323088073
"3313",10,1,1,4.12713438504509,"decane",0,0,0,0,0,0,1,0,1,-1.29634531382614
"3314",9,2,0,3.29583686600433,"apin",0,0,0,0,0,0,2,0,0,-1.16454077523988
"3315",8,2,1,5.87773578177964,"decane",0,0,0,0,0,0,2,0,1,-6.08043568409475
"3316",7,0,3,5.06890420222023,"toluene",1,1,0,1,0,0,0,0,1,-10.2631428659993
"3317",6,2,3,5.39362754635236,"toluene",0,2,0,0,1,0,0,1,0,-5.84120732173834
"3318",7,1,2,5.03043792139244,"toluene",0,1,2,1,0,1,1,0,0,-7.32255720017378
"3319",6,1,2,4.80402104473326,"toluene",0,0,1,0,0,1,1,0,1,-2.99598069028675
"3320",6,0,3,3.73766961828337,"toluene",1,2,0,1,0,0,0,0,0,-9.19336879633993
"3321",8,0,4,6.49978704065585,"apin",0,2,0,1,0,0,0,0,1,-10.9313658961278
"3322",6,1,4,5.10594547390058,"toluene",0,2,0,0,0,0,1,0,1,-9.90409284578141
"3323",6,0,2,2.83321334405622,"toluene",0,1,0,1,0,1,0,0,0,-1.06804912467282
"3324",4,1,2,4.00733318523247,"toluene",0,1,0,0,0,0,1,0,1,-1.72512435259827
"3325",6,1,3,6.00141487796115,"toluene",0,1,0,1,0,0,0,0,1,-6.92706381426647
"3326",7,0,1,3.73766961828337,"decane",0,0,0,0,0,0,0,0,1,-2.14371090997017
"3327",6,1,2,5.23110861685459,"toluene",0,2,2,0,0,0,0,0,0,-1.89449927016278
"3328",5,1,4,5.87493073085203,"toluene",0,2,1,0,0,0,1,0,2,-6.1668731743437
"3329",7,2,2,3.17805383034795,"toluene",0,0,0,0,0,0,1,1,1,-6.95183818605509
"3330",5,1,2,4.89034912822175,"toluene",0,1,1,0,0,0,1,0,0,-5.83969397193941
"3331",7,0,2,2.56494935746154,"toluene",1,2,0,0,0,0,0,0,0,-5.34262280980588
"3332",7,1,1,4.39444915467244,"toluene",0,1,2,0,0,0,1,0,0,-3.7728196748863
"3333",7,2,3,5.52146091786225,"toluene",0,2,0,1,0,1,1,1,0,-6.61650803898101
"3334",5,1,2,4.11087386417331,"toluene",0,1,0,0,0,0,1,0,0,-0.250985851765817
"3335",7,1,2,5.32300997913841,"toluene",0,1,0,1,0,0,0,0,0,-6.03847447567773
"3336",7,0,4,6.22059017009974,"toluene",0,2,2,0,0,0,0,0,2,-11.8678605485498
"3337",6,1,2,5.78689738136671,"toluene",0,0,1,0,1,0,1,0,1,-4.28352024473051
"3338",7,1,1,4.17438726989564,"toluene",1,0,1,0,1,0,0,0,1,-2.90855465302776
"3339",6,1,2,5.05624580534831,"decane",0,0,0,1,0,0,1,0,1,-5.11328504684286
"3340",10,0,3,5.59471137960184,"apin",0,0,0,1,0,0,0,0,2,-10.9166795724619
"3341",6,1,1,4.0943445622221,"toluene",0,0,0,0,2,0,0,0,1,-0.0606574652860826
"3342",7,1,3,4.85981240436167,"toluene",0,3,2,0,0,0,0,1,0,-1.68540796645551
"3343",6,0,3,6.59030104819669,"toluene",0,0,2,1,0,0,0,0,2,-9.44914897029416
"3344",7,0,3,5.67332326717149,"toluene",0,2,2,0,0,0,0,0,1,-5.8318135619184
"3345",6,1,1,2.70805020110221,"toluene",0,1,1,0,0,1,0,0,0,-1.0795873362139
"3346",7,2,3,4.89034912822175,"toluene",0,1,0,0,0,0,1,0,2,-5.10232551997309
"3347",6,0,2,3.04452243772342,"toluene",0,1,0,1,0,1,0,0,0,-5.79426252005707
"3348",9,1,2,5.02388052084628,"apin",0,0,0,0,0,0,1,0,2,-6.75429041067956
"3349",8,1,0,2.63905732961526,"decane",0,0,1,0,0,0,1,0,0,-0.0505581967742303
"3350",6,0,3,5.5683445037611,"decane",0,1,0,0,0,0,0,0,2,-5.59968341579045
"3351",8,2,1,5.61312810638807,"decane",0,1,1,0,0,0,2,0,0,-5.70958526620132
"3352",9,2,2,6.14846829591765,"apin",0,0,0,1,0,0,1,0,1,-6.16068874021812
"3353",8,2,2,5.79301360838414,"apin",0,1,0,0,0,0,2,0,1,-0.580372243823475
"3354",6,1,1,4.44265125649032,"toluene",0,0,0,0,1,0,0,0,1,-1.72149156036016
"3355",7,0,4,6.70196036600254,"toluene",0,2,1,0,0,0,0,0,1,-11.0767605142419
"3356",7,1,3,5.72031177660741,"toluene",0,1,0,0,0,1,1,0,1,-8.60959202092259
"3357",6,1,3,3.09104245335832,"toluene",1,1,0,1,0,1,0,1,0,-9.52229850372949
"3358",6,2,3,5.19295685089021,"toluene",0,1,0,0,0,0,1,1,2,-4.34514906751486
"3359",7,2,2,6.44730586254121,"apin",0,0,1,1,0,0,2,0,1,-7.98478303103565
"3360",7,2,2,5.76832099579377,"apin",0,2,0,0,0,0,1,0,0,-4.21145543283677
"3361",5,1,3,3.8286413964891,"toluene",0,1,0,0,0,1,0,1,0,-3.37399816752152
"3362",7,1,2,5.38449506278909,"apin",0,0,1,0,0,0,1,0,1,-4.75132415905669
"3363",7,0,2,4.31748811353631,"toluene",0,0,0,2,0,1,0,0,0,-5.5137795476342
"3364",4,1,3,5.62040086571715,"toluene",0,0,0,0,0,0,0,0,2,-3.40594945203163
"3365",7,1,2,4.34380542185368,"toluene",1,0,0,0,0,1,0,1,1,-5.81340982084704
"3366",7,2,3,5.6937321388027,"toluene",0,1,0,1,0,1,1,0,0,-5.48918346338749
"3367",5,1,3,5.54907608489522,"toluene",0,1,1,0,0,0,0,1,1,-5.6057427831545
"3368",6,0,3,5.81413053182507,"toluene",0,0,1,1,0,0,0,0,1,-7.95012220647212
"3369",6,2,3,4.20469261939097,"toluene",0,3,1,0,0,0,0,1,0,-3.59596702130207
"3370",5,1,4,3.8286413964891,"toluene",0,2,0,1,0,0,0,1,0,-8.89165129598101
"3371",7,1,3,5.23644196282995,"toluene",0,2,1,0,0,0,1,0,0,-6.9644752654108
"3372",6,1,3,5.24702407216049,"toluene",0,2,0,0,0,1,0,1,1,-6.29115458905239
"3373",9,2,1,4.31748811353631,"apin",0,0,0,0,0,0,2,0,1,-4.46868901482036
"3374",8,1,3,6.08221891037645,"apin",0,1,1,0,0,0,1,0,1,-11.7229781258085
"3375",7,1,1,4.63472898822964,"toluene",0,0,1,1,0,0,0,0,0,-2.3069287842447
"3376",8,2,2,4.69134788222914,"apin",0,0,0,1,0,0,2,0,1,-5.83738189136514
"3377",7,1,2,6.12468339089421,"toluene",0,1,1,0,1,0,0,1,1,-7.08276532447266
"3378",7,0,3,5.55295958492162,"toluene",0,1,1,0,0,0,0,0,1,-11.3279166823932
"3379",7,1,1,4.7361984483945,"toluene",0,0,0,0,0,0,0,0,0,-4.12677481572404
"3380",6,2,1,2.77258872223978,"toluene",0,1,0,0,0,0,0,0,0,0.562325227089182
"3381",6,1,3,3.93182563272433,"toluene",0,2,0,1,0,1,0,1,0,-5.87247281152366
"3382",7,2,4,6.81124437860129,"toluene",0,2,0,1,0,1,0,1,1,-12.0222920085285
"3383",7,2,2,5.82894561761021,"toluene",0,0,0,1,0,0,1,1,0,-5.12316820588806
"3384",7,1,3,4.71849887129509,"apin",0,1,0,0,0,0,1,0,0,-11.5252664701717
"3385",7,2,2,5.15329159449778,"toluene",0,1,0,0,0,1,1,0,0,-5.51472745308846
"3386",6,2,1,5.04985600724954,"toluene",0,0,1,0,0,0,1,0,1,-2.34305210227079
"3387",6,1,3,5.92157841964382,"toluene",0,0,0,1,1,0,0,1,1,-9.27043594404209
"3388",7,0,1,2.99573227355399,"toluene",0,1,0,0,0,0,0,0,0,-4.70825086964611
"3389",7,2,0,3.61091791264422,"toluene",0,0,1,0,0,1,2,0,0,0.12355298530555
"3390",6,1,2,4.82028156560504,"toluene",0,1,0,0,0,0,1,0,1,-4.93751389683026
"3391",10,2,0,4.21950770517611,"apin",0,0,1,0,0,0,1,0,0,-3.14432292280218
"3392",7,0,3,4.11087386417331,"",0,1,0,1,0,0,0,0,1,-11.1827967783614
"3393",7,2,2,6.08904487544685,"apin",0,0,0,1,0,0,2,0,0,-5.9998987044506
"3394",7,2,3,6.31535800152233,"toluene",0,1,0,1,0,0,1,0,1,-3.12330265407204
"3395",7,1,3,5.66296048013595,"toluene",0,2,2,0,0,0,1,0,1,-8.82818538565247
"3396",7,0,3,4.58496747867057,"toluene",1,0,1,1,0,1,0,0,1,-10.4987552932555
"3397",9,1,2,5.40717177146012,"apin",0,1,2,0,0,0,1,0,0,-6.45949229447529
"3398",7,0,3,3.43398720448515,"toluene",1,1,0,1,0,0,0,0,1,-7.02903876376885
"3399",9,1,3,6.52941883826223,"apin",0,1,0,0,0,0,1,0,1,-10.712002331181
"3400",7,1,3,5.6937321388027,"toluene",0,2,1,1,0,1,1,0,0,-8.43271254373494
"3401",6,0,5,6.14846829591765,"toluene",0,3,1,0,0,1,0,0,2,-11.3869333655335
"3402",9,0,2,5.80211837537706,"apin",0,0,1,0,0,0,0,0,2,-7.29666795995089
"3403",5,0,4,5.76832099579377,"toluene",0,2,1,1,0,0,0,0,0,-8.48213139702316
"3404",8,2,3,6.18826412308259,"apin",0,1,0,0,0,0,1,0,1,-9.14998011506189
"3405",10,2,1,5.30826769740121,"decane",0,1,0,0,0,0,2,0,0,-5.36067186978651
"3406",6,1,1,4.27666611901606,"toluene",0,1,1,0,2,0,1,0,0,-1.72618561268616
"3407",7,2,2,4.49980967033027,"toluene",1,0,0,1,0,1,1,1,0,-7.42341590455022
"3408",8,1,2,5.93753620508243,"apin",0,1,1,0,0,0,1,0,1,-6.86548165876344
"3409",7,2,1,4.65396035015752,"apin",0,0,0,0,0,0,1,0,1,-1.07185418303175
"3410",6,0,1,4.39444915467244,"toluene",0,0,3,0,1,0,0,0,1,-2.67148234322209
"3411",8,0,1,3.36729582998647,"apin",0,0,1,0,0,0,0,0,0,-0.843603732189684
"3412",6,1,4,6.21860011969173,"toluene",0,3,0,0,0,0,1,0,0,-8.7945352331523
"3413",6,1,2,4.15888308335967,"toluene",0,0,0,1,0,1,0,1,1,-6.44785703178597
"3414",6,0,2,6.12468339089421,"toluene",0,0,3,0,0,0,0,0,2,-7.25143735364575
"3415",9,2,2,4.26267987704132,"apin",0,1,0,1,0,0,2,0,0,-5.7348158437067
"3416",7,1,1,4.76217393479776,"toluene",0,0,1,0,1,0,0,0,1,-1.24908176338994
"3417",6,0,1,3.76120011569356,"toluene",0,0,1,1,2,0,0,0,0,-2.55400105579718
"3418",6,1,3,5.75890177387728,"toluene",0,1,0,1,1,0,1,0,1,-6.95282296673039
"3419",6,0,2,4.15888308335967,"toluene",0,2,2,0,0,1,0,0,0,-4.39837805898837
"3420",10,1,3,5.97635090929793,"apin",0,1,1,1,0,0,1,0,0,-12.1804237040937
"3421",7,1,3,6.48768401848461,"toluene",0,1,2,0,1,0,1,0,2,-8.79750660505213
"3422",7,2,4,5.89989735358249,"toluene",0,2,1,0,0,0,1,1,1,-12.9393407550272
"3423",6,1,2,5.4553211153577,"toluene",0,0,2,0,1,0,1,0,1,-6.77255009312777
"3424",7,0,2,4.85203026391962,"toluene",0,0,0,0,2,0,0,0,1,-5.27267829412586
"3425",7,1,3,6.00388706710654,"toluene",1,1,0,0,1,0,0,0,1,-7.93499194282503
"3426",7,1,2,5.41610040220442,"toluene",0,1,2,0,0,0,0,0,1,-6.00708118717508
"3427",6,2,2,4.35670882668959,"toluene",0,2,1,0,0,1,1,0,0,-1.60540708392165
"3428",6,0,2,5.19295685089021,"toluene",0,1,2,0,0,0,0,0,0,-7.01313562086428
"3429",8,1,0,1.09861228866811,"apin",0,0,0,0,0,0,1,0,0,0.780335101766605
"3430",6,2,2,5.2040066870768,"toluene",1,0,0,0,0,1,1,1,2,-5.68859363041511
"3431",7,2,3,5.72358510195238,"toluene",0,1,1,1,0,1,1,0,1,-6.30062313016761
"3432",7,1,2,5.11799381241676,"toluene",1,0,1,0,1,0,0,0,1,-7.1915754617048
"3433",7,0,2,2.19722457733622,"toluene",1,0,0,0,0,1,0,0,0,-3.90563736262827
"3434",7,1,3,4.81218435537242,"toluene",0,1,1,0,0,0,1,0,0,-10.4651697178437
"3435",7,2,2,6.03068526026126,"toluene",0,1,0,0,2,0,1,0,1,-5.10029509363047
"3436",6,1,2,5.17614973257383,"toluene",0,0,1,1,0,1,1,0,1,-4.7912112676339
"3437",5,1,2,4.0943445622221,"toluene",0,0,1,0,0,1,1,0,1,-2.41964224574772
"3438",8,2,2,6.69950034016168,"apin",0,0,0,1,0,0,1,0,1,-6.2530651747054
"3439",5,2,1,4.43081679884331,"toluene",0,0,1,1,0,0,1,1,0,-4.01355539875437
"3440",10,1,2,4.57471097850338,"apin",0,1,2,0,0,0,1,0,1,-6.16914503167658
"3441",6,2,2,5.14166355650266,"toluene",0,1,0,0,0,1,0,0,1,-2.69090811467661
"3442",7,1,2,5.97888576490112,"apin",0,1,1,0,0,0,1,0,1,-6.40580112860004
"3443",7,1,4,6.29526600143965,"toluene",0,2,1,0,0,1,1,0,1,-11.0756650186575
"3444",8,0,1,2.39789527279837,"apin",0,0,0,0,0,0,0,0,1,-2.45406893085448
"3445",8,2,3,5.92157841964382,"apin",0,1,0,0,0,0,1,0,1,-4.64499682398526
"3446",6,2,3,5.08140436498446,"toluene",0,2,0,1,0,0,0,2,0,-5.284504557995
"3447",7,2,3,5.3890717298165,"toluene",0,1,0,1,0,1,2,0,0,-5.64971272488578
"3448",6,0,3,6.18001665365257,"apin",0,2,1,0,0,0,0,0,1,-8.50310076081592
"3449",9,0,2,4.90527477843843,"decane",0,0,0,0,0,0,0,0,1,-3.9505668300014
"3450",7,2,2,6.07764224334903,"toluene",1,0,0,1,1,0,1,0,1,-5.06452672561567
"3451",6,1,4,6.30991827822652,"toluene",0,1,0,1,1,0,1,0,1,-10.8923862057292
"3452",5,1,3,4.04305126783455,"toluene",0,2,0,1,0,0,1,0,0,-4.42696183654025
"3453",7,1,2,5.44673737166631,"toluene",0,1,2,1,2,0,1,0,0,-7.07473165375368
"3454",7,0,3,5.79301360838414,"toluene",0,0,0,2,1,0,0,0,1,-9.07749345749772
"3455",7,1,3,4.9416424226093,"apin",0,1,0,1,0,0,0,0,0,-3.13817692951851
"3456",9,2,1,5.87493073085203,"decane",0,0,0,0,0,0,2,0,1,-7.91750896875046
"3457",7,0,0,2.19722457733622,"toluene",0,0,1,0,2,0,0,0,0,1.7284271617434
"3458",6,1,3,5.39816270151775,"toluene",0,2,2,0,0,1,1,0,1,-6.22100613975397
"3459",7,2,3,6.58617165485467,"toluene",0,1,0,1,0,0,1,1,1,-6.53848096463043
"3460",7,1,4,5.84354441703136,"toluene",0,2,0,1,0,0,0,0,1,-9.8761893191842
"3461",6,1,2,4.39444915467244,"toluene",0,1,0,1,0,1,1,0,0,-4.60790478571347
"3462",6,1,2,4.99721227376411,"toluene",0,0,0,0,2,0,0,0,1,-4.07660277683466
"3463",6,1,3,3.71357206670431,"toluene",0,2,0,1,0,1,0,1,0,-2.96818574544154
"3464",5,1,0,1.6094379124341,"toluene",0,0,2,0,0,1,1,0,0,2.4333549438339
"3465",6,1,3,4.87519732320115,"toluene",0,1,0,1,0,1,0,0,0,-4.42365627038396
"3466",10,1,2,5.04342511691925,"apin",0,1,0,0,0,0,1,0,1,-8.05000156159756
"3467",7,0,1,4.46590811865458,"toluene",0,1,2,0,0,0,0,0,0,-3.11700396893173
"3468",7,0,2,4.21950770517611,"toluene",1,0,0,1,0,1,0,0,1,-7.34581898608629
"3469",6,2,3,6.04973345523196,"toluene",0,1,0,1,0,0,1,0,0,-4.25367831589816
"3470",9,0,3,6.42162226780652,"decane",0,1,0,0,0,0,0,0,2,-9.6936169806499
"3471",10,2,2,6.44888939414686,"apin",0,1,2,0,0,0,2,0,0,-9.12673098081004
"3472",7,2,1,3.91202300542815,"apin",0,0,1,0,0,0,2,0,1,-3.04290610566445
"3473",7,1,3,5.95842469302978,"apin",0,1,0,0,0,0,1,0,1,-8.96091923376176
"3474",7,1,4,5.8111409929767,"toluene",0,3,0,0,0,1,1,0,1,-7.01300580206572
"3475",7,2,3,6.15485809401642,"toluene",0,0,0,1,0,1,1,0,1,-8.62784566850671
"3476",6,1,1,3.43398720448515,"toluene",0,1,0,0,0,0,1,0,0,-0.71701645206672
"3477",3,1,1,2.70805020110221,"toluene",0,0,0,0,0,1,0,0,1,2.81794374978774
"3478",5,2,1,4.96284463025991,"toluene",0,0,0,1,1,0,2,0,0,-2.17888533114801
"3479",7,1,4,5.87211778947542,"toluene",0,2,1,1,0,0,1,0,0,-8.46088558481961
"3480",7,2,2,4.82028156560504,"toluene",0,2,0,0,0,0,0,0,0,-1.42672174248246
"3481",7,1,2,5.4380793089232,"toluene",0,2,2,0,0,0,1,0,0,-7.19567241273371
"3482",7,2,1,5.01727983681492,"toluene",0,1,3,0,0,0,2,0,0,-4.32173529771708
"3483",7,2,2,4.87519732320115,"apin",0,0,0,0,0,0,1,0,2,-4.95956268768953
"3484",6,1,3,5.23110861685459,"toluene",0,2,1,0,0,0,1,0,0,-0.905294249466376
"3485",8,1,2,4.70953020131233,"apin",0,0,0,0,0,0,1,0,2,-5.47409175455573
