ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
27770,234.001181772,22,7,9,0,3,175.0,27.0,,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0
27779,255.095416504,34,8,8,1,3,541.0,40.0,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
27788,246.99643074,22,7,9,1,1,57.0,7.0,toluene,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1
27797,194.006267152,19,5,8,0,4,132.0,13.0,toluene,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0
27816,293.997159012,26,7,11,2,0,63.0,40.0,toluene,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0
27823,270.98117460000003,23,5,12,1,3,503.0,40.0,toluene,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0
27830,286.97608922,24,5,13,1,4,241.0,11.0,toluene,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0
27834,176.068473484,24,7,5,0,2,147.0,33.0,apin,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0
27835,359.99246755599995,32,7,15,2,3,365.0,25.0,toluene,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
27839,262.99134536,23,7,10,1,1,11.0,3.0,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0
27848,356.03393844399994,36,9,13,2,2,521.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
27852,207.985531708,18,5,9,0,3,9.0,1.0,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
27862,269.00191004400006,25,6,11,1,2,534.0,40.0,toluene,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
27866,269.038295552,29,7,10,1,3,725.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
27874,310.97608921999995,26,7,13,1,3,187.0,5.0,toluene,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0
27875,245.0899372,32,10,6,1,0,41.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
27877,281.997159012,25,6,11,2,1,67.0,40.0,toluene,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0
27886,313.98698825199995,27,6,13,2,3,629.0,33.0,toluene,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
27887,310.064844648,35,9,10,2,1,203.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
27904,252.01174645600005,25,7,10,0,4,187.0,13.0,toluene,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0
27917,314.02337376,31,7,12,2,2,658.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
27927,291.981508948,24,7,11,2,1,132.0,40.0,toluene,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
27934,237.996096392,22,6,10,0,3,167.0,16.0,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0
27946,265.006995424,25,7,10,1,3,89.0,1.0,toluene,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0
27948,298.97608921999995,25,6,13,1,3,843.0,40.0,toluene,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0
27958,314.02337376,31,7,12,2,2,401.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
27959,220.980780676,18,5,9,1,1,23.0,18.0,toluene,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0
27966,218.006267152,21,7,8,0,2,59.0,14.0,toluene,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0
27969,202.011352532,20,7,7,0,2,16.0,6.0,toluene,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0
27972,282.9811746,24,6,12,1,2,92.0,9.0,toluene,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
27977,300.007723696,28,6,12,2,3,364.0,18.0,toluene,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0
27978,269.0382955520001,29,7,10,1,2,364.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
27979,300.991739284,27,6,13,1,2,577.0,40.0,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0
27981,246.99643074,22,7,9,1,1,54.0,27.0,toluene,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1
27993,255.022645488,26,6,10,1,3,181.0,40.0,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
27994,269.00191004400006,25,6,11,1,3,670.0,40.0,toluene,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0
27995,287.01247472800003,28,6,12,1,4,443.0,7.0,toluene,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0
28002,267.022645488,27,7,10,1,2,277.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
28005,283.01756010800005,28,7,11,1,1,210.0,40.0,apin,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0
28010,310.064844648,35,9,10,2,1,204.0,40.0,decane,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
28020,236.016831836,24,7,9,0,4,922.0,40.0,toluene,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0
28032,220.021917216,23,7,8,0,3,166.0,7.0,toluene,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
28034,342.054673888,37,9,12,2,2,269.0,40.0,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
28035,248.089602852,33,10,7,0,3,83.0,18.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
28036,276.97060991600006,22,7,11,1,1,41.0,28.0,toluene,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0
28048,220.021917216,23,7,8,0,3,298.0,4.0,toluene,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0
28051,207.00151612,19,5,8,1,0,53.0,39.0,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0
28056,282.98117460000003,24,6,12,1,3,433.0,40.0,toluene,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0
28073,254.98625998000003,22,5,11,1,3,117.0,24.0,toluene,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0
28083,311.048860236,34,9,11,1,1,292.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
28101,312.04410920399994,33,8,11,2,2,541.0,40.0,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
28102,295.976423568,24,6,12,2,1,239.0,40.0,toluene,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0
28108,240.011746456,24,6,10,0,3,368.0,40.0,toluene,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0
28109,263.064116376,31,9,8,1,2,318.0,40.0,apin,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0
28116,284.996824664,26,6,12,1,3,554.0,40.0,toluene,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
28121,246.99643074,22,7,9,1,2,47.0,16.0,toluene,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
28124,224.064450724,27,6,7,2,1,72.0,40.0,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
28125,300.007723696,28,6,12,2,3,78.0,13.0,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0
28126,249.012080804,24,7,9,1,2,81.0,24.0,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
28140,299.01247472800003,29,7,12,1,4,565.0,40.0,toluene,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0,0
28141,279.05903099600005,32,9,9,1,1,128.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
28148,307.976423568,25,7,12,2,2,97.0,40.0,toluene,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
28150,309.06959568,36,10,10,1,2,566.0,40.0,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
28151,255.022645488,26,6,10,1,3,203.0,19.0,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
28156,269.00191004400006,25,6,11,1,3,221.0,37.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
28157,309.992073632,27,7,12,2,1,58.0,38.0,toluene,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
28160,237.012080804,23,6,9,1,3,231.0,23.0,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0
28192,368.0339384439999,37,10,13,2,2,644.0,40.0,apin,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0
28194,267.981508948,22,5,11,2,1,53.0,24.0,toluene,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0
28195,327.966252808,26,6,14,2,2,295.0,23.0,toluene,0,0,0,0,3,1,0,0,1,1,0,0,1,1,0,0
28199,281.997159012,25,6,11,2,1,179.0,40.0,toluene,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0
28201,190.011352532,19,6,7,0,3,59.0,4.0,toluene,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0
28208,204.027002596,22,7,7,0,3,62.0,4.0,toluene,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0
28209,224.028065216,23,5,8,2,1,107.0,40.0,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
28239,194.006267152,19,5,8,0,2,142.0,39.0,toluene,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0
28249,281.07468106000005,34,9,9,1,2,482.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
28250,179.00660150000002,17,4,7,1,1,31.0,22.0,toluene,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
28262,297.9920736319999,26,6,12,2,2,103.0,19.0,toluene,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0
28263,234.001181772,22,7,9,0,3,133.0,40.0,toluene,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0
28265,266.98625998,23,6,11,1,2,126.0,6.0,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
28270,299.01247472800003,29,7,12,1,4,487.0,40.0,toluene,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0
28279,373.9717321119999,31,7,16,2,2,187.0,31.0,toluene,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0
28286,202.084123548,28,9,5,0,2,44.0,27.0,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
28295,237.012080804,23,6,9,1,2,63.0,25.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
28296,357.9768174919999,30,7,15,2,3,468.0,31.0,toluene,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0
28303,327.966252808,26,6,14,2,2,152.0,26.0,toluene,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
28304,294.98117460000003,25,7,12,1,2,127.0,31.0,toluene,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0
28310,225.012080804,22,5,9,1,3,270.0,24.0,toluene,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0
28316,206.079038168,28,8,6,0,2,64.0,4.0,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
28327,266.98625998000006,23,6,11,1,2,356.0,40.0,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
28332,238.068867408,30,8,8,0,4,1236.0,40.0,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
28333,150.05282342,20,5,5,0,3,128.0,2.0,apin,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0
28338,282.98117460000003,24,6,12,1,3,215.0,3.0,toluene,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
28340,265.006995424,25,7,10,1,2,72.0,30.0,toluene,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
28341,296.996824664,27,7,12,1,3,256.0,35.0,toluene,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0
28349,282.03354452,29,7,10,2,1,146.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
28350,283.01756010800005,28,7,11,1,2,335.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0
28351,269.00191004400006,25,6,11,1,3,518.0,40.0,toluene,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
28356,269.00191004400006,25,6,11,1,3,205.0,40.0,toluene,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0
28360,324.044109204,34,9,11,2,2,567.0,40.0,apin,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0
28366,283.053945616,32,8,10,1,3,649.0,14.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0
28373,240.01174645600005,24,6,10,0,5,113.0,2.0,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
28374,265.006995424,25,7,10,1,1,164.0,40.0,toluene,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0
28379,265.006995424,25,7,10,1,2,274.0,40.0,toluene,0,0,0,2,1,0,0,1,0,1,0,0,0,2,0,0
28386,234.99643074,21,6,9,1,2,105.0,40.0,toluene,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0
28388,297.992073632,26,6,12,2,1,198.0,40.0,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
28395,237.012080804,23,6,9,1,2,123.0,40.0,toluene,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0
28399,294.9811746,25,7,12,1,2,185.0,40.0,toluene,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
28401,298.02845914,30,7,11,2,2,541.0,40.0,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
28404,313.98698825199995,27,6,13,2,2,104.0,23.0,toluene,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0
28414,262.99134536,23,7,10,1,2,8.0,8.0,toluene,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0
28418,284.996824664,26,6,12,1,2,294.0,32.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
28427,267.981508948,22,5,11,2,3,84.0,19.0,toluene,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0
28429,309.9920736319999,27,7,12,2,2,290.0,40.0,toluene,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0
28430,310.97608921999995,26,7,13,1,2,229.0,40.0,toluene,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0
28431,311.97133818799995,25,6,13,2,3,80.0,1.0,toluene,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0
28435,220.021917216,23,7,8,0,3,218.0,40.0,toluene,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
28443,341.9819028719999,29,7,14,2,3,18.0,11.0,toluene,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0
28445,338.05975926799994,37,10,11,2,1,206.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
28447,345.97681749199995,29,6,15,2,3,263.0,37.0,toluene,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
28453,324.044109204,34,9,11,2,1,175.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
28455,343.9611674279999,27,6,15,2,1,153.0,40.0,toluene,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0
28456,293.07468106,35,10,9,1,2,53.0,3.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28457,341.9819028719999,29,7,14,2,4,334.0,5.0,toluene,0,0,2,0,1,2,0,0,1,1,0,0,1,0,0,0
28465,328.00263831599995,30,7,13,2,3,331.0,40.0,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0
28476,370.0495885079999,39,10,13,2,2,309.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
28499,207.00151612,19,5,8,1,1,48.0,21.0,toluene,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0
28500,250.99134536000005,22,6,10,1,2,52.0,24.0,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
28501,262.99134536,23,7,10,1,2,42.0,1.0,toluene,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
28519,220.980780676,18,5,9,1,0,25.0,22.0,toluene,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0
28528,297.105981188,39,10,9,1,3,739.0,40.0,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
28530,330.01828837999994,32,7,13,2,3,574.0,40.0,apin,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
28532,312.99173928399995,28,7,13,1,4,1310.0,10.0,toluene,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0
28539,312.11688022,41,10,9,2,2,256.0,40.0,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
28547,328.00263831599995,30,7,13,2,4,371.0,4.0,toluene,0,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0
28556,249.048466312,28,8,8,1,1,237.0,40.0,decane,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
28561,254.02739652,27,7,10,0,4,361.0,6.0,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0
28563,354.0546738879999,38,10,12,2,1,275.0,40.0,apin,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0
28567,295.053945616,33,9,10,1,2,226.0,21.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
28574,373.9717321119999,31,7,16,2,2,451.0,40.0,toluene,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0
28578,191.990617088,17,5,8,0,2,63.0,10.0,toluene,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0
28583,310.101230156,39,10,9,2,1,248.0,40.0,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
28586,202.011352532,20,7,7,0,1,27.0,17.0,toluene,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
28593,308.049194584,33,9,10,2,1,326.0,40.0,decane,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
28594,309.06959568,36,10,10,1,3,328.0,38.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
28599,249.012080804,24,7,9,1,2,80.0,16.0,toluene,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0
28605,311.04886023599994,34,9,11,1,2,268.0,11.0,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
28606,287.048860236,32,7,11,1,4,834.0,2.0,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0
28617,377.9666467319999,31,6,17,2,3,430.0,40.0,toluene,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0
28620,312.991739284,28,7,13,1,3,446.0,40.0,toluene,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0
28621,269.00191004400006,25,6,11,1,2,178.0,27.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0
28629,233.017166184,23,7,8,1,2,57.0,11.0,toluene,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
28634,297.992073632,26,6,12,2,2,226.0,40.0,toluene,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0
28637,327.966252808,26,6,14,2,2,73.0,10.0,toluene,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0
28646,249.012080804,24,7,9,1,3,99.0,15.0,toluene,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0
28648,312.99173928399995,28,7,13,1,3,636.0,18.0,toluene,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0
28655,146.021523292,16,5,5,0,2,14.0,7.0,toluene,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0
28666,246.073952788,31,10,7,0,1,169.0,40.0,apin,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
28675,233.053551692,27,8,7,1,1,127.0,40.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
28684,282.9811746,24,6,12,1,2,321.0,40.0,toluene,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
28688,246.073952788,31,10,7,0,2,114.0,29.0,apin,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0
28691,267.05903099600005,31,8,9,1,2,222.0,4.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28692,268.017894456,26,6,10,2,1,117.0,40.0,toluene,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0
28695,370.049588508,39,10,13,2,2,508.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
28701,361.9717321119999,30,6,16,2,4,1057.0,40.0,toluene,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0
28704,267.022645488,27,7,10,1,3,74.0,18.0,toluene,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0
28711,282.98117460000003,24,6,12,1,2,265.0,37.0,toluene,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0
28719,300.044109204,32,7,11,2,3,1219.0,22.0,apin,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0
28729,293.07468106000005,35,10,9,1,2,579.0,40.0,apin,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
28731,204.027002596,22,7,7,0,2,30.0,3.0,toluene,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0
28736,329.9819028719999,28,6,14,2,2,175.0,38.0,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
28742,368.0339384439999,37,10,13,2,1,252.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
28755,297.992073632,26,6,12,2,2,124.0,11.0,toluene,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0
28778,327.9662528079999,26,6,14,2,1,137.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
28779,309.992073632,27,7,12,2,3,220.0,32.0,toluene,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0
28783,343.96116742799995,27,6,15,2,1,123.0,40.0,toluene,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0
28784,265.006995424,25,7,10,1,2,108.0,34.0,toluene,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0
28807,204.027002596,22,7,7,0,3,92.0,1.0,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
28824,314.05975926799994,35,8,11,2,2,130.0,14.0,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
28825,265.006995424,25,7,10,1,2,86.0,40.0,toluene,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0
28841,282.9811746,24,6,12,1,3,456.0,25.0,toluene,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0
28842,293.07468106,35,10,9,1,2,315.0,40.0,apin,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0
28858,263.10050188400004,35,10,7,1,1,238.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
28860,298.02845914,30,7,11,2,2,365.0,40.0,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
28863,298.02845914,30,7,11,2,1,169.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
28867,309.06959568,36,10,10,1,2,131.0,3.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
28872,146.021523292,16,5,5,0,1,11.0,8.0,toluene,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0
28880,325.0645103,37,10,11,1,2,401.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0
28883,386.0445031279999,40,10,14,2,2,342.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
28910,325.98698825199995,28,7,13,2,1,29.0,17.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
28914,295.976423568,24,6,12,2,1,63.0,34.0,toluene,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
28917,281.001910044,26,7,11,1,3,327.0,20.0,toluene,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0
28923,225.012080804,22,5,9,1,1,70.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
28935,253.006995424,24,6,10,1,3,358.0,24.0,toluene,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0
28939,267.022645488,27,7,10,1,3,129.0,1.0,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
28943,222.03756728,25,7,8,0,4,177.0,21.0,toluene,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0
28944,231.985531708,20,7,9,0,1,38.0,28.0,toluene,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0
28951,252.084517472,33,9,8,0,4,237.0,40.0,apin,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
28958,250.99134536000005,22,6,10,1,1,180.0,40.0,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0
28959,176.99095143600002,15,4,7,1,1,21.0,17.0,toluene,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0
28960,300.007723696,28,6,12,2,3,44.0,23.0,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
28963,216.099773612,31,10,5,0,2,68.0,12.0,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
28980,280.079432092,35,10,9,0,3,1360.0,40.0,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0
29008,269.00191004400006,25,6,11,1,3,553.0,20.0,toluene,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
29016,192.099773612,29,8,5,0,2,236.0,40.0,decane,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
29020,297.992073632,26,6,12,2,2,383.0,40.0,toluene,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0
29041,281.997159012,25,6,11,2,1,33.0,23.0,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
29044,208.094688232,30,8,6,0,3,405.0,40.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
29052,172.000787848,16,6,6,0,1,16.0,6.0,toluene,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0
29053,184.000787848,17,7,6,0,0,1.0,1.0,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0
29056,116.047344116,16,5,3,0,1,5.0,3.0,apin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29062,261.08485182000004,33,10,7,1,2,22.0,5.0,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
29069,234.001181772,22,7,9,0,3,117.0,8.0,,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0
29073,326.059759268,36,9,11,2,2,311.0,24.0,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
29076,232.980780676,19,6,9,1,0,20.0,20.0,toluene,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0
29088,269.00191004400006,25,6,11,1,3,273.0,40.0,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
29098,223.032816248,24,6,8,1,2,58.0,5.0,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0
29111,314.02337376,31,7,12,2,2,327.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
